gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,phone,email,family_size,begin_month,credit,EMPLOYED,AGE,income_mean,before_EMPLOYED,income_EMPLOYED,diff_fam_child,personal_id
0.0,0.0,0.0,0,12.218495165528731,0.0,1.0,1.0,2.0,13899,8.457230850243555,0,0,0,2.0,6.0,1.0,12,38,101250.0,9190,43.00276067105543,2.0,1573.0
0.0,0.0,1.0,1,12.419165860990882,0.0,4.0,0.0,1.0,11380,7.3395376954076745,0,0,1,3.0,5.0,1.0,4,31,82500.0,9840,160.71428571428572,2.0,520.0
1.0,1.0,1.0,0,13.017002861746503,4.0,1.0,1.0,1.0,19087,8.397057390176256,0,1,0,2.0,22.0,2.0,12,52,225000.0,14653,101.48849797023004,2.0,7814.0
0.0,0.0,1.0,0,12.218495165528731,0.0,4.0,1.0,1.0,15088,7.645875825184813,0,1,0,2.0,37.0,0.0,5,41,101250.0,12996,96.79732313575526,2.0,2066.0
0.0,1.0,1.0,0,11.967180737247824,2.0,1.0,1.0,1.0,15037,7.652070746116482,0,0,0,2.0,26.0,2.0,5,41,78750.0,12932,74.82185273159145,2.0,2047.0
0.0,0.0,1.0,2,12.506177237980511,4.0,4.0,1.0,1.0,13413,8.516392871245468,0,0,1,4.0,18.0,1.0,13,36,67500.0,8417,54.043234587670135,2.0,1326.0
0.0,0.0,0.0,0,12.66032791780777,4.0,4.0,2.0,1.0,17570,7.589841512182657,0,0,1,1.0,41.0,2.0,5,48,315000.0,15592,159.25176946410517,1.0,3025.0
1.0,0.0,1.0,0,12.506177237980511,0.0,4.0,1.0,1.0,14896,8.597851094433691,0,0,1,2.0,53.0,0.0,14,40,135000.0,9476,49.81549815498155,2.0,6952.0
1.0,1.0,1.0,1,12.100712129872347,0.0,1.0,1.0,1.0,15131,7.290292882446597,0,0,1,3.0,38.0,2.0,4,41,60000.0,13665,122.78308321964529,2.0,7016.0
0.0,0.0,1.0,0,11.547326891687561,4.0,4.0,1.0,1.0,15785,7.176254532017144,0,0,0,2.0,5.0,2.0,3,43,51750.0,14477,79.12844036697248,2.0,2356.0
0.0,0.0,1.0,0,12.173032791451973,4.0,4.0,2.0,1.0,19063,7.70210434005105,1,1,1,1.0,40.0,2.0,6,52,193500.0,16850,87.43786714866697,1.0,3573.0
1.0,1.0,1.0,1,11.813030057420567,0.0,1.0,1.0,1.0,11759,4.51085950651685,0,0,0,3.0,51.0,2.0,0,32,45000.0,11668,1483.5164835164835,2.0,6156.0
0.0,1.0,1.0,1,11.967180737247824,0.0,4.0,1.0,1.0,11938,7.6787889981991535,0,0,0,3.0,60.0,0.0,5,32,52500.0,9776,72.84921369102683,2.0,730.0
0.0,0.0,0.0,0,11.813030057420567,4.0,1.0,1.0,1.0,9887,7.813591552952433,0,1,0,2.0,41.0,2.0,6,27,67500.0,7413,54.56750202101859,2.0,5641.0
0.0,0.0,1.0,0,11.967180737247824,1.0,4.0,3.0,1.0,22922,12.808318164473786,0,1,0,1.0,41.0,2.0,1000,62,157500.0,-342321,0.43121976328088424,1.0,5032.0
1.0,1.0,1.0,2,11.967180737247824,4.0,4.0,1.0,5.0,12859,8.30795254527102,0,1,0,4.0,60.0,0.0,11,35,39375.0,8803,38.83136094674556,2.0,6432.0
1.0,0.0,1.0,0,12.100712129872347,4.0,4.0,1.0,1.0,19408,8.423541635334782,0,1,0,2.0,2.0,1.0,12,53,90000.0,14855,39.534372940918075,2.0,7871.0
1.0,0.0,0.0,0,12.506177237980511,0.0,4.0,0.0,5.0,8853,6.891625897052253,0,0,1,2.0,14.0,2.0,2,24,135000.0,7869,274.390243902439,2.0,8473.0
0.0,0.0,1.0,0,12.283033686666302,1.0,4.0,1.0,1.0,23113,12.808318164473786,0,0,0,2.0,37.0,2.0,1000,63,108000.0,-342130,0.5913871039280698,2.0,5086.0
0.0,0.0,1.0,0,12.100712129872347,4.0,4.0,1.0,1.0,13727,8.704668113450987,0,0,0,2.0,7.0,2.0,16,37,90000.0,7696,29.84579671696236,2.0,1478.0
1.0,0.0,0.0,0,12.100712129872347,4.0,4.0,1.0,1.0,19850,7.469083884921234,0,1,0,2.0,35.0,2.0,4,54,90000.0,18097,102.6811180832858,2.0,7935.0
0.0,0.0,0.0,0,11.967180737247824,1.0,4.0,1.0,1.0,21253,12.808318164473786,0,1,0,2.0,7.0,2.0,1000,58,78750.0,-343990,0.43121976328088424,2.0,4411.0
0.0,0.0,0.0,0,11.967180737247824,0.0,4.0,0.0,1.0,15198,7.213031659834869,0,0,0,2.0,22.0,0.0,3,41,78750.0,13841,116.06484893146647,2.0,2122.0
1.0,1.0,0.0,0,12.323855681186558,4.0,4.0,1.0,2.0,14542,6.095824562432225,1,1,1,2.0,18.0,2.0,1,39,112500.0,14098,506.7567567567568,2.0,6859.0
0.0,0.0,0.0,0,12.218495165528731,1.0,4.0,3.0,1.0,22361,12.808318164473786,0,1,0,1.0,5.0,2.0,1000,61,202500.0,-342882,0.5544254099325654,1.0,4869.0
0.0,0.0,1.0,1,12.323855681186558,0.0,4.0,1.0,1.0,14058,8.214465160759186,0,0,0,3.0,4.0,2.0,10,38,75000.0,10364,60.909583107742286,2.0,1622.0
1.0,1.0,0.0,1,11.813030057420567,4.0,1.0,1.0,1.0,17843,8.117610746466228,1,0,0,3.0,13.0,2.0,9,48,45000.0,14490,40.26245153593796,2.0,7592.0
1.0,1.0,1.0,0,12.911642346088676,2.0,4.0,1.0,1.0,17309,8.160518247477505,0,0,0,2.0,57.0,2.0,9,47,202500.0,13809,115.71428571428571,2.0,7505.0
